ID,label
37901741,1
37901742,1
37901743,1
37901744,1
37901745,1
37901746,1
37901747,1
37901748,1
37901749,1
37901750,1
37901751,1
37901752,1
37901753,1
37901754,1
37901755,1
37901756,1
37901757,1
37901758,1
37901759,1
37901760,1
37901761,1
37901762,1
37901763,1
37901764,1
37901765,1
37901766,1
37901767,1
37901768,1
37901769,1
37901770,1
37901771,1
37901772,1
37901773,1
37901774,1
37901775,1
37901776,1
37901777,1
37901778,1
37901779,1
37901780,1
37901781,1
37901782,1
37901783,1
37901784,1
37901785,1
37901786,1
37901787,1
37901788,1
37901789,1
37901790,1
37901791,1
37901792,1
37901793,1
37901794,1
37901795,1
37901796,1
37901797,1
37901798,1
37901799,1
37901800,1
37901801,1
37901802,1
37901803,1
37901804,1
37901805,1
37901806,1
37901807,1
37901808,1
37901809,1
37901810,1
37901811,1
37901812,1
37901813,1
37901814,1
37901815,1
37901816,1
37901817,1
37901818,1
37901819,1
37901820,1
37901821,0
37901822,0
37901823,0
37901824,0
37901825,0
37901826,0
37901827,0
37901828,0
37901829,0
37901830,0
37901831,0
37901832,0
37901833,0
37901834,0
37901835,0
37901836,0
37901837,0
37901838,0
37901839,0
37901840,0
37901841,0
37901842,0
37901843,0
37901844,0
37901845,0
37901846,0
37901847,0
37901848,0
37901849,0
37901850,0
37901851,0
37901852,0
37901853,0
37901854,0
37901855,0
37901856,0
37901857,0
37901858,0
37901859,0
37901860,0
37901861,0
37901862,0
37901863,0
37901864,0
37901865,0
37901866,0
37901867,0
37901868,0
37901869,0
37901870,0
37901871,0
37901872,0
37901873,0
37901874,0
37901875,0
37901876,0
37901877,0
37901878,0
37901879,0
37901880,0
37901881,0
37901882,0
37901883,0
37901884,0
37901885,0
37901886,0
37901887,0
37901888,0
37901889,0
37901890,0
37901891,0
37901892,0
37901893,0
37901894,0
37901895,0
37901896,0
37901897,0
37901898,0
37901899,0
37901900,0
37901901,0
37901902,0
37901903,0
37901904,0
37901905,0
37901906,0
37901907,0
37901908,0
37901909,0
37901910,0
37901911,0
37901912,0
37901913,0
37901914,0
37901915,0
37901916,0
37901917,0
37901918,0
37901919,0
37901920,0
37901921,0
37901922,0
37901923,0
37901924,0
37901925,0
37901926,0
37901927,0
37901928,0
37901929,0
37901930,0
37901931,0
37901932,0
37901933,0
37901934,0
37901935,0
37901936,0
37901937,0
37901938,0
37901939,0
37901940,0
37901941,0
37901942,0
37901943,0
37901944,0
37901945,0
37901946,0
37901947,0
37901948,0
37901949,0
37901950,0
37901951,0
37901952,0
37901953,0
37901954,0
37901955,0
37901956,0
37901957,0
37901958,0
37901959,0
37901960,0
37901961,0
37901962,0
37901963,0
37901964,0
37901965,0
37901966,0
37901967,0
37901968,0
37901969,0
37901970,0
37901971,0
37901972,0
37901973,0
37901974,0
37901975,0
37901976,0
37901977,0
37901978,0
37901979,0
37901980,0
37901981,0
37901982,0
37901983,0
37901984,0
37901985,0
37901986,0
37901987,0
37901988,0
37901989,0
37901990,0
37901991,0
37901992,0
37901993,0
37901994,0
37901995,0
37901996,0
37901997,0
37901998,0
37901999,0
37902000,0
37902001,0
37902002,0
37902003,0
37902004,0
37902005,0
37902006,0
37902007,0
37902008,0
37902009,0
37902010,0
37902011,0
37902012,0
37902013,0
37902014,0
37902015,0
37902016,0
37902017,0
37902018,0
37902019,0
37902020,0
37902021,0
37902022,0
37902023,0
37902024,0
37902025,0
37902026,0
37902027,0
37902028,0
37902029,0
37902030,0
37902031,0
37902032,0
37902033,0
37902034,0
37902035,0
37902036,0
37902037,0
37902038,0
37902039,0
37902040,0
37902041,0
37902042,0
37902043,0
37902044,0
37902045,0
37902046,0
37902047,0
37902048,0
37902049,0
37902050,0
37902051,0
37902052,0
37902053,0
37902054,0
37902055,0
37902056,0
37902057,0
37902058,0
37902059,0
37902060,0
37902061,0
37902062,0
37902063,0
37902064,0
37902065,0
37902066,0
37902067,0
37902068,0
37902069,0
37902070,0
37902071,0
37902072,0
37902073,0
37902074,0
37902075,0
37902076,0
37902077,0
37902078,0
37902079,0
37902080,0
37902081,0
37902082,0
37902083,0
37902084,0
37902085,0
37902086,0
37902087,0
37902088,0
37902089,0
37902090,0
37902091,0
37902092,0
37902093,0
37902094,0
37902095,0
37902096,0
37902097,0
37902098,0
37902099,0
37902100,0
37902101,0
37902102,0
37902103,0
37902104,0
37902105,0
37902106,0
37902107,0
37902108,0
37902109,0
37902110,0
37902111,0
37902112,0
37902113,0
37902114,0
37902115,0
37902116,0
37902117,0
37902118,0
37902119,0
37902120,0
37902121,0
37902122,0
37902123,0
37902124,0
37902125,0
37902126,0
37902127,0
37902128,0
37902129,0
37902130,0
37902131,0
37902132,0
37902133,0
37902134,0
37902135,0
37902136,0
37902137,0
37902138,0
37902139,0
37902140,0
37902141,0
37902142,0
37902143,0
37902144,0
37902145,0
37902146,0
37902147,0
37902148,0
37902149,0
37902150,0
37902151,0
37902152,0
37902153,0
37902154,0
37902155,0
37902156,0
37902157,0
37902158,0
37902159,0
37902160,0
37902161,0
37902162,0
37902163,0
37902164,0
37902165,0
37902166,0
37902167,0
37902168,0
37902169,0
37902170,0
37902171,0
37902172,0
37902173,0
37902174,0
37902175,0
37902176,0
37902177,0
37902178,0
37902179,0
37902180,0
37902181,0
37902182,0
37902183,0
37902184,0
37902185,0
37902186,0
37902187,0
37902188,0
37902189,0
37902190,0
37902191,0
37902192,0
37902193,0
37902194,0
37902195,0
37902196,0
37902197,0
37902198,0
37902199,0
37902200,0
37902201,0
37902202,0
37902203,0
37902204,0
37902205,0
37902206,0
37902207,0
37902208,0
37902209,0
37902210,0
37902211,0
37902212,0
37902213,0
37902214,0
37902215,0
37902216,0
37902217,0
37902218,0
37902219,0
37902220,0
37902221,0
37902222,0
37902223,0
37902224,0
37902225,0
37902226,0
37902227,0
37902228,0
37902229,0
37902230,0
37902231,0
37902232,0
37902233,0
37902234,0
37902235,0
37902236,0
37902237,0
37902238,0
37902239,0
37902240,0
37902241,0
37902242,0
37902243,0
37902244,0
37902245,0
37902246,0
37902247,0
37902248,0
37902249,0
37902250,0
37902251,0
37902252,0
37902253,0
37902254,0
37902255,0
37902256,0
37902257,0
37902258,0
37902259,0
37902260,0
37902261,0
37902262,0
37902263,0
37902264,0
37902265,0
37902266,0
37902267,0
37902268,0
37902269,0
37902270,0
37902271,0
37902272,0
37902273,0
37902274,0
37902275,0
37902276,0
37902277,0
37902278,0
37902279,0
37902280,0
37902281,0
37902282,0
37902283,0
37902284,0
37902285,0
37902286,0
37902287,0
37902288,0
37902289,0
37902290,0
37902291,0
37902292,0
37902293,0
37902294,0
37902295,0
37902296,0
37902297,0
37902298,0
37902299,0
37902300,0
37902301,0
37902302,0
37902303,0
37902304,0
37902305,0
37902306,0
37902307,0
37902308,0
37902309,0
37902310,0
37902311,0
37902312,0
37902313,0
37902314,0
37902315,0
37902316,0
37902317,0
37902318,0
37902319,0
37902320,0
37902321,0
37902322,0
37902323,0
37902324,0
37902325,0
37902326,0
37902327,0
37902328,0
37902329,0
37902330,0
37902331,0
37902332,0
37902333,0
37902334,0
37902335,0
37902336,0
37902337,0
37902338,0
37902339,0
37902340,0
37902341,0
37902342,0
37902343,0
37902344,0
37902345,0
37902346,0
37902347,0
37902348,0
37902349,0
37902350,0
37902351,0
37902352,0
37902353,0
37902354,0
37902355,0
37902356,0
37902357,0
37902358,0
37902359,0
37902360,0
37902361,0
37902362,0
37902363,0
37902364,0
37902365,0
37902366,0
37902367,0
37902368,0
37902369,0
37902370,0
37902371,0
37902372,0
37902373,0
37902374,0
37902375,0
37902376,0
37902377,0
37902378,0
37902379,0
37902380,0
37902381,0
37902382,0
37902383,0
37902384,0
37902385,0
37902386,0
37902387,0
37902388,0
37902389,0
37902390,0
37902391,0
37902392,0
37902393,0
37902394,0
37902395,0
37902396,0
37902397,0
37902398,0
37902399,0
37902400,0
37902401,0
37902402,0
37902403,0
37902404,0
37902405,0
37902406,0
37902407,0
37902408,0
37902409,0
37902410,0
37902411,0
37902412,0
37902413,0
37902414,0
37902415,0
37902416,0
37902417,0
37902418,0
37902419,0
37902420,0
37902421,0
37902422,0
37902423,0
37902424,0
37902425,0
37902426,0
37902427,0
37902428,0
37902429,0
37902430,0
37902431,0
37902432,0
37902433,0
37902434,0
37902435,0
37902436,0
37902437,0
37902438,0
37902439,0
37902440,0
37902441,0
37902442,0
37902443,0
37902444,0
37902445,0
37902446,0
37902447,0
37902448,0
37902449,0
37902450,0
37902451,0
37902452,0
37902453,0
37902454,0
37902455,0
37902456,0
37902457,0
37902458,0
37902459,0
37902460,0
37902461,0
37902462,0
37902463,0
37902464,0
37902465,0
37902466,0
37902467,0
37902468,0
37902469,0
37902470,0
37902471,0
37902472,0
37902473,0
37902474,0
37902475,0
37902476,0
37902477,0
37902478,0
37902479,0
37902480,0
37902481,0
37902482,0
37902483,0
37902484,0
37902485,0
37902486,0
37902487,0
37902488,0
37902489,0
37902490,0
37902491,0
37902492,0
37902493,0
37902494,0
37902495,0
37902496,0
37902497,0
37902498,0
37902499,0
37902500,0
37902501,0
37902502,0
37902503,0
37902504,0
37902505,0
37902506,0
37902507,0
37902508,0
37902509,0
37902510,0
37902511,0
37902512,0
37902513,0
37902514,0
37902515,0
37902516,0
37902517,0
37902518,0
37902519,0
37902520,0
37902521,0
37902522,0
37902523,0
37902524,0
37902525,0
37902526,0
37902527,0
37902528,0
37902529,0
37902530,0
37902531,0
37902532,0
37902533,0
37902534,0
37902535,0
37902536,0
37902537,0
37902538,0
37902539,0
37902540,0
37902541,0
37902542,0
37902543,0
37902544,0
37902545,0
37902546,0
37902547,0
37902548,0
37902549,0
37902550,0
37902551,0
37902552,0
37902553,0
37902554,0
37902555,0
37902556,0
37902557,0
37902558,0
37902559,0
37902560,0
37902561,0
37902562,0
37902563,0
37902564,0
37902565,0
37902566,0
37902567,0
37902568,0
37902569,0
37902570,0
37902571,0
37902572,0
37902573,0
37902574,0
37902575,0
37902576,0
37902577,0
37902578,0
37902579,0
37902580,0
37902581,0
37902582,0
37902583,0
37902584,0
37902585,0
37902586,0
37902587,0
37902588,0
37902589,0
37902590,0
37902591,0
37902592,0
37902593,0
37902594,0
37902595,0
37902596,0
37902597,0
37902598,0
37902599,0
37902600,0
37902601,0
37902602,0
37902603,0
37902604,0
37902605,0
37902606,0
37902607,0
37902608,0
37902609,0
37902610,0
37902611,0
37902612,0
37902613,0
37902614,0
37902615,0
37902616,0
37902617,0
37902618,0
37902619,0
37902620,0
37902621,0
37902622,0
37902623,0
37902624,0
37902625,0
37902626,0
37902627,0
37902628,0
37902629,0
37902630,0
37902631,0
37902632,0
37902633,0
37902634,0
37902635,0
37902636,0
37902637,0
37902638,0
37902639,0
37902640,0
37902641,0
37902642,0
37902643,0
37902644,0
37902645,0
37902646,0
37902647,0
37902648,0
37902649,0
37902650,0
37902651,0
37902652,0
37902653,0
37902654,0
37902655,0
37902656,0
37902657,0
37902658,0
37902659,0
37902660,0
37902661,0
37902662,0
37902663,0
37902664,0
37902665,0
37902666,0
37902667,0
37902668,0
37902669,0
37902670,0
37902671,0
37902672,0
37902673,0
37902674,0
37902675,0
37902676,0
37902677,0
37902678,0
37902679,0
37902680,0
37902681,0
37902682,0
37902683,0
37902684,0
37902685,0
37902686,0
37902687,0
37902688,0
37902689,0
37902690,0
37902691,0
37902692,0
37902693,0
37902694,0
37902695,0
37902696,0
37902697,0
37902698,0
37902699,0
37902700,0
37902701,0
37902702,0
37902703,0
37902704,0
37902705,0
37902706,0
37902707,0
37902708,0
37902709,0
37902710,0
37902711,0
37902712,0
37902713,0
37902714,0
37902715,0
37902716,0
37902717,0
37902718,0
37902719,0
37902720,0
37902721,0
37902722,0
37902723,0
37902724,0
37902725,0
37902726,0
37902727,0
37902728,0
37902729,0
37902730,0
37902731,0
37902732,0
37902733,0
37902734,0
37902735,0
37902736,0
37902737,0
37902738,0
37902739,0
37902740,0
37902741,0
37902742,0
37902743,0
37902744,0
37902745,0
37902746,0
37902747,0
37902748,0
37902749,0
37902750,0
37902751,0
37902752,0
37902753,0
37902754,0
37902755,0
37902756,0
37902757,0
37902758,0
37902759,0
37902760,0
37902761,0
37902762,0
37902763,0
37902764,0
37902765,0
37902766,0
37902767,0
37902768,0
37902769,0
37902770,0
37902771,0
37902772,0
37902773,0
37902774,0
37902775,0
37902776,0
37902777,0
37902778,0
37902779,0
37902780,0
37902781,0
37902782,0
37902783,0
37902784,0
37902785,0
37902786,0
37902787,0
37902788,0
37902789,0
37902790,0
37902791,0
37902792,0
37902793,0
37902794,0
37902795,0
37902796,0
37902797,0
37902798,0
37902799,0
37902800,0
37902801,0
37902802,0
37902803,0
37902804,0
37902805,0
37902806,0
37902807,0
37902808,0
37902809,0
37902810,0
37902811,0
37902812,0
37902813,0
37902814,0
37902815,0
37902816,0
37902817,0
37902818,0
37902819,0
37902820,0
37902821,0
37902822,0
37902823,0
37902824,0
37902825,0
37902826,0
37902827,0
37902828,0
37902829,0
37902830,0
37902831,0
37902832,0
37902833,0
37902834,0
37902835,0
37902836,0
37902837,0
37902838,0
37902839,0
37902840,0
37902841,0
37902842,0
37902843,0
37902844,0
37902845,0
37902846,0
37902847,0
37902848,0
37902849,0
37902850,0
37902851,0
37902852,0
37902853,0
37902854,0
37902855,0
37902856,0
37902857,0
37902858,0
37902859,0
37902860,0
37902861,0
37902862,0
37902863,0
37902864,0
37902865,0
37902866,0
37902867,0
37902868,0
37902869,0
37902870,0
37902871,0
37902872,0
37902873,0
37902874,0
37902875,0
37902876,0
37902877,0
37902878,0
37902879,0
37902880,0
37902881,0
37902882,0
37902883,0
37902884,0
37902885,0
37902886,0
37902887,0
37902888,0
37902889,0
37902890,0
37902891,0
37902892,0
37902893,0
37902894,0
37902895,0
37902896,0
37902897,0
37902898,0
37902899,0
37902900,0
37902901,0
37902902,0
37902903,0
37902904,0
37902905,0
37902906,0
37902907,0
37902908,0
37902909,0
37902910,0
37902911,0
37902912,0
37902913,0
37902914,0
37902915,0
37902916,0
37902917,0
37902918,0
37902919,0
37902920,0
37902921,0
37902922,0
37902923,0
37902924,0
37902925,0
37902926,0
37902927,0
37902928,0
37902929,0
37902930,0
37902931,0
37902932,0
37902933,0
37902934,0
37902935,0
37902936,0
37902937,0
37902938,0
37902939,0
37902940,0
37902941,0
37902942,0
37902943,0
37902944,0
37902945,0
37902946,0
37902947,0
37902948,0
37902949,0
37902950,0
37902951,0
37902952,0
37902953,0
37902954,0
37902955,0
37902956,0
37902957,0
37902958,0
37902959,0
37902960,0
37902961,0
37902962,0
37902963,0
37902964,0
37902965,0
37902966,0
37902967,0
37902968,0
37902969,0
37902970,0
37902971,0
37902972,0
37902973,0
37902974,0
37902975,0
37902976,0
37902977,0
37902978,0
37902979,0
37902980,0
37902981,0
37902982,0
37902983,0
37902984,0
37902985,0
37902986,0
37902987,0
37902988,0
37902989,0
37902990,0
37902991,0
37902992,0
37902993,0
37902994,0
37902995,0
37902996,0
37902997,0
37902998,0
37902999,0
37903000,0
37903001,0
37903002,0
37903003,0
37903004,0
37903005,0
37903006,0
37903007,0
37903008,0
37903009,0
37903010,0
37903011,0
37903012,0
37903013,0
37903014,0
37903015,0
37903016,0
37903017,0
37903018,0
37903019,0
37903020,0
37903021,0
37903022,0
37903023,0
37903024,0
37903025,0
37903026,0
37903027,0
37903028,0
37903029,0
37903030,0
37903031,0
37903032,0
37903033,0
37903034,0
37903035,0
37903036,0
37903037,0
37903038,0
37903039,0
37903040,0
37903041,0
37903042,0
37903043,0
37903044,0
37903045,0
37903046,0
37903047,0
37903048,0
37903049,0
37903050,0
37903051,0
37903052,0
37903053,0
37903054,0
37903055,0
37903056,0
37903057,0
37903058,0
37903059,0
37903060,0
37903061,0
37903062,0
37903063,0
37903064,0
37903065,0
37903066,0
37903067,0
37903068,0
37903069,0
37903070,0
37903071,0
37903072,0
37903073,0
37903074,0
37903075,0
37903076,0
37903077,0
37903078,0
37903079,0
37903080,0
37903081,0
37903082,0
37903083,0
37903084,0
37903085,0
37903086,0
37903087,0
37903088,0
37903089,0
37903090,0
37903091,0
37903092,0
37903093,0
37903094,0
37903095,0
37903096,0
37903097,0
37903098,0
37903099,0
37903100,0
37903101,0
37903102,0
37903103,0
37903104,0
37903105,0
37903106,0
37903107,0
37903108,0
37903109,0
37903110,0
37903111,0
37903112,0
37903113,0
37903114,0
37903115,0
37903116,0
37903117,0
37903118,0
37903119,0
37903120,0
37903121,0
37903122,0
37903123,0
37903124,0
37903125,0
37903126,0
37903127,0
37903128,0
37903129,0
37903130,0
37903131,0
37903132,0
37903133,0
37903134,0
37903135,0
37903136,0
37903137,0
37903138,0
37903139,0
37903140,0
37903141,0
37903142,0
37903143,0
37903144,0
37903145,0
37903146,0
37903147,0
37903148,0
37903149,0
37903150,0
37903151,0
37903152,0
37903153,0
37903154,0
37903155,0
37903156,0
37903157,0
37903158,0
37903159,0
37903160,0
37903161,0
37903162,0
37903163,0
37903164,0
37903165,0
37903166,0
37903167,0
37903168,0
37903169,0
37903170,0
37903171,0
37903172,0
37903173,0
37903174,0
37903175,0
37903176,0
37903177,0
37903178,0
37903179,0
37903180,0
37903181,0
37903182,0
37903183,0
37903184,0
37903185,1
37903186,1
37903187,1
37903188,1
37903189,1
37903190,1
37903191,1
37903192,1
37903193,1
37903194,1
37903195,1
37903196,1
37903197,1
37903198,1
37903199,1
37903200,1
37903201,1
37903202,1
37903203,1
37903204,1
37903205,1
37903206,1
37903207,1
37903208,1
37903209,1
37903210,1
37903211,1
37903212,1
37903213,1
37903214,1
37903215,1
37903216,1
37903217,1
37903218,1
37903219,1
37903220,1
37903221,1
37903222,1
37903223,1
37903224,1
37903225,1
37903226,1
37903227,1
37903228,1
37903229,1
37903230,1
37903231,1
37903232,1
37903233,1
37903234,1
37903235,1
37903236,1
37903237,1
37903238,1
37903239,1
37903240,1
37903241,1
37903242,1
37903243,1
37903244,1
37903245,1
37903246,1
37903247,1
37903248,1
37903249,1
37903250,1
37903251,1
37903252,1
37903253,1
37903254,1
37903255,1
37903256,1
37903257,1
37903258,1
37903259,1
37903260,1
37903261,1
37903262,1
37903263,1
37903264,1
37903265,1
37903266,1
37903267,1
37903268,1
37903269,1
37903270,1
37903271,1
37903272,1
37903273,1
37903274,1
37903275,1
37903276,1
37903277,1
37903278,1
37903279,1
37903280,1
37903281,1
37903282,1
37903283,1
37903284,1
37903285,1
37903286,1
37903287,1
37903288,1
37903289,1
37903290,1
37903291,1
37903292,1
37903293,1
37903294,1
37903295,1
37903296,1
37903297,1
37903298,1
37903299,1
37903300,1
37903301,1
37903302,1
37903303,1
37903304,1
37903305,1
37903306,1
37903307,1
37903308,1
37903309,1
37903310,1
37903311,1
37903312,1
37903313,1
37903314,1
37903315,1
37903316,1
37903317,1
37903318,1
37903319,1
37903320,1
37903321,1
37903322,1
37903323,1
37903324,1
37903325,1
37903326,1
37903327,1
37903328,1
37903329,1
37903330,1
37903331,1
37903332,1
37903333,1
37903334,1
37903335,1
37903336,1
37903337,1
37903338,1
37903339,1
37903340,1
37903341,1
37903342,1
37903343,1
37903344,1
37903345,1
37903346,1
37903347,1
37903348,1
37903349,1
37903350,1
37903351,1
37903352,1
37903353,1
37903354,1
37903355,1
37903356,1
37903357,1
37903358,1
37903359,1
37903360,1
37903361,1
37903362,1
37903363,1
37903364,1
37903365,1
37903366,1
37903367,1
37903368,1
37903369,1
37903370,1
37903371,1
37903372,1
37903373,1
37903374,1
37903375,1
37903376,1
37903377,1
37903378,1
37903379,1
37903380,1
37903381,1
37903382,1
37903383,1
37903384,1
37903385,1
37903386,0
37903387,0
37903388,0
37903389,0
37903390,0
37903391,0
37903392,0
37903393,0
37903394,0
37903395,0
37903396,0
37903397,0
37903398,0
37903399,0
37903400,0
37903401,0
37903402,0
37903403,0
37903404,0
37903405,0
37903406,0
37903407,0
37903408,0
37903409,0
37903410,0
37903411,0
37903412,0
37903413,0
37903414,0
37903415,0
37903416,0
37903417,0
37903418,0
37903419,0
37903420,0
37903421,0
37903422,0
37903423,0
37903424,0
37903425,0
37903426,0
37903427,0
37903428,0
37903429,0
37903430,0
37903431,0
37903432,0
37903433,0
37903434,0
37903435,0
37903436,0
37903437,0
37903438,0
37903439,0
37903440,0
37903441,0
37903442,0
37903443,0
37903444,0
37903445,0
37903446,0
37903447,0
37903448,0
37903449,0
37903450,0
37903451,0
37903452,0
37903453,0
37903454,0
37903455,0
37903456,0
37903457,0
37903458,0
37903459,0
37903460,0
37903461,0
37903462,0
37903463,0
37903464,0
37903465,0
37903466,0
37903467,0
37903468,0
37903469,0
37903470,0
37903471,0
37903472,0
37903473,0
37903474,0
37903475,0
37903476,0
37903477,0
37903478,0
37903479,0
37903480,0
37903481,0
37903482,0
37903483,0
37903484,0
37903485,0
37903486,0
37903487,0
37903488,0
37903489,0
37903490,0
37903491,0
37903492,0
37903493,0
37903494,0
37903495,0
37903496,0
37903497,0
37903498,0
37903499,0
37903500,0
37903501,0
37903502,0
37903503,0
37903504,0
37903505,0
37903506,0
37903507,0
37903508,0
37903509,0
37903510,0
37903511,0
37903512,0
37903513,0
37903514,0
37903515,0
37903516,0
37903517,0
37903518,0
37903519,0
37903520,0
37903521,0
37903522,0
37903523,0
37903524,0
37903525,0
37903526,0
37903527,0
37903528,0
37903529,0
37903530,0
37903531,0
37903532,0
37903533,0
37903534,0
37903535,0
37903536,0
37903537,0
37903538,0
37903539,0
37903540,0
37903541,0
37903542,0
37903543,0
37903544,0
37903545,0
37903546,0
37903547,0
37903548,0
37903549,0
37903550,0
37903551,0
37903552,0
37903553,0
37903554,0
37903555,0
37903556,0
37903557,0
37903558,0
37903559,0
37903560,0
37903561,0
37903562,0
37903563,0
37903564,0
37903565,0
37903566,0
37903567,0
37903568,0
37903569,0
37903570,0
37903571,0
37903572,0
37903573,0
37903574,0
37903575,0
37903576,0
37903577,0
37903578,0
37903579,0
37903580,0
37903581,0
37903582,0
37903583,0
37903584,0
37903585,0
37903586,0
37903587,0
37903588,0
37903589,0
37903590,0
37903591,0
37903592,0
37903593,0
37903594,0
37903595,0
37903596,0
37903597,0
37903598,0
37903599,0
37903600,0
37903601,0
37903602,0
37903603,0
37903604,0
37903605,0
37903606,0
37903607,0
37903608,0
37903609,0
37903610,0
37903611,0
37903612,0
37903613,0
37903614,0
37903615,0
37903616,0
37903617,0
37903618,0
37903619,0
37903620,0
37903621,0
37903622,0
37903623,0
37903624,0
37903625,0
37903626,0
37903627,0
37903628,0
37903629,0
37903630,0
37903631,0
37903632,0
37903633,0
37903634,0
37903635,0
37903636,0
37903637,0
37903638,0
37903639,0
37903640,0
37903641,0
37903642,0
37903643,0
37903644,0
37903645,0
37903646,0
37903647,0
37903648,0
37903649,0
37903650,0
37903651,0
37903652,0
37903653,0
37903654,0
37903655,0
37903656,0
37903657,0
37903658,0
37903659,0
37903660,0
37903661,0
37903662,0
37903663,0
37903664,0
37903665,0
37903666,0
37903667,0
37903668,0
37903669,0
37903670,0
37903671,0
37903672,0
37903673,0
37903674,0
37903675,0
37903676,0
37903677,0
37903678,0
37903679,0
37903680,0
37903681,0
37903682,0
37903683,0
37903684,0
37903685,0
37903686,0
37903687,0
37903688,0
37903689,0
37903690,0
37903691,0
37903692,0
37903693,0
37903694,0
37903695,0
37903696,0
37903697,0
37903698,0
37903699,0
37903700,0
37903701,0
37903702,0
37903703,0
37903704,0
37903705,0
37903706,0
37903707,0
37903708,0
37903709,0
37903710,0
37903711,0
37903712,0
37903713,0
37903714,0
37903715,0
37903716,0
37903717,0
37903718,0
37903719,0
37903720,0
37903721,0
37903722,0
37903723,0
37903724,0
37903725,0
37903726,0
37903727,0
37903728,0
37903729,0
37903730,0
37903731,0
37903732,0
37903733,0
37903734,0
37903735,0
37903736,0
37903737,0
37903738,0
37903739,0
37903740,0
37903741,0
37903742,0
37903743,0
37903744,0
37903745,0
37903746,0
37903747,0
37903748,0
37903749,0
37903750,0
37903751,0
37903752,0
37903753,0
37903754,0
37903755,0
37903756,0
37903757,0
37903758,0
37903759,0
37903760,0
37903761,0
37903762,0
37903763,0
37903764,0
37903765,0
37903766,0
37903767,0
37903768,0
37903769,0
37903770,0
37903771,0
37903772,0
37903773,0
37903774,0
37903775,0
37903776,0
37903777,0
37903778,0
37903779,0
37903780,0
37903781,0
37903782,0
37903783,0
37903784,0
37903785,0
37903786,0
37903787,0
37903788,0
37903789,0
37903790,0
37903791,0
37903792,0
37903793,0
37903794,0
37903795,0
37903796,0
37903797,0
37903798,0
37903799,0
37903800,0
37903801,0
37903802,0
37903803,0
37903804,0
37903805,0
37903806,0
37903807,0
37903808,0
37903809,0
37903810,0
37903811,0
37903812,0
37903813,0
37903814,0
37903815,0
